"ID","segment"
"test-43600",0.201940685510635
"test-43601",0.0155060645192862
"test-43608",0.121194943785667
"test-43609",0.169810086488724
"test-99971",0.0229075029492378
"test-79568",0.054842621088028
"test-79569",0.0596769489347935
"test-31146",0.0799898579716682
"test-79562",0.0335252061486244
"test-79563",0.0337686836719513
"test-79560",0.0752077549695969
"test-79561",0.0204688031226397
"test-79566",0.0204146839678288
"test-79567",0.0230849180370569
"test-79564",0.0562933012843132
"test-79565",0.16621059179306
"test-39197",0.0162538774311543
"test-39196",0.00970977451652288
"test-39195",0.068238690495491
"test-39194",0.0514853373169899
"test-39193",0.187342554330826
"test-39192",0.0555877164006233
"test-39191",0.0143054006621242
"test-39190",0.243702262639999
"test-14905",0.0165511425584555
"test-39199",0.191908299922943
"test-39198",0.0550610199570656
"test-31147",0.0874955132603645
"test-75900",0.00692816777154803
"test-4269",0.00878619868308306
"test-75902",0.0917751044034958
"test-75903",0.0818576589226723
"test-75904",0.0165605284273624
"test-75905",0.0221997182816267
"test-75906",0.0192717555910349
"test-75907",0.0123660042881966
"test-75908",0.267955541610718
"test-4261",0.0516883842647076
"test-4262",0.0270098447799683
"test-4263",0.204674795269966
"test-4264",0.0411906689405441
"test-4265",0.0642538070678711
"test-4266",0.0149875516071916
"test-4267",0.0657017454504967
"test-31140",0.17490142583847
"test-73533",0.0125968055799603
"test-73532",0.0149490311741829
"test-73531",0.0367776341736317
"test-73530",0.039437510073185
"test-73537",0.0698006376624107
"test-73536",0.220709785819054
"test-73535",0.0247951969504356
"test-73534",0.0827801078557968
"test-73539",0.0147211421281099
"test-73538",0.0185706149786711
"test-31141",0.263785481452942
"test-37560",0.241842746734619
"test-37561",0.306400209665298
"test-37562",0.0761665254831314
"test-37563",0.0112669132649899
"test-37564",0.291239947080612
"test-37565",0.0781403779983521
"test-37566",0.0388401187956333
"test-37567",0.372138023376465
"test-37568",0.0114810261875391
"test-37569",0.11252236366272
"test-72484",0.0641465410590172
"test-72485",0.0120006036013365
"test-72486",0.00984170287847519
"test-72487",0.0574719272553921
"test-72480",0.287258923053741
"test-72481",0.0258268862962723
"test-72482",0.145357593894005
"test-72483",0.00621425034478307
"test-81914",0.164130389690399
"test-81915",0.0101276719942689
"test-81916",0.0397861041128635
"test-81917",0.00766693381592631
"test-72488",0.0127365337684751
"test-81911",0.174592882394791
"test-81912",0.024787375703454
"test-81913",0.0668569207191467
"test-5507",0.0165394265204668
"test-94688",0.0118746468797326
"test-14901",0.00992427580058575
"test-5505",0.0101232128217816
"test-31143",0.232627749443054
"test-5501",0.0621768198907375
"test-14900",0.135833546519279
"test-47602",0.0182390548288822
"test-47603",0.0198506414890289
"test-47600",0.444368809461594
"test-47601",0.00887326709926128
"test-47606",0.0172503590583801
"test-47607",0.0451730191707611
"test-47604",0.00927194580435753
"test-47605",0.181100308895111
"test-47608",0.0147228157147765
"test-47609",0.107633478939533
"test-94619",0.0162437632679939
"test-94618",0.00835508294403553
"test-94611",0.0548273026943207
"test-94610",0.0507818050682545
"test-94613",0.0095023000612855
"test-94612",0.0160246510058641
"test-14903",0.0194672215729952
"test-94614",0.0372861102223396
"test-94617",0.00960237067192793
"test-94616",0.00640663458034396
"test-50234",0.0822667255997658
"test-1928",0.223536655306816
"test-1929",0.0725014060735703
"test-1924",0.00503699295222759
"test-1925",0.151200845837593
"test-1926",0.0220638327300549
"test-1927",0.0536142252385616
"test-1920",0.149307578802109
"test-1921",0.0111468834802508
"test-1922",0.0122414594516158
"test-1923",0.0910723507404327
"test-36211",0.0631474331021309
"test-36210",0.0219021886587143
"test-36213",0.0393070131540298
"test-36212",0.0164438337087631
"test-36215",0.0117687387391925
"test-36214",0.0582776702940464
"test-36217",0.0150450728833675
"test-36216",0.0373779311776161
"test-36219",0.0081968754529953
"test-36218",0.00782185234129429
"test-2693",0.1738510876894
"test-2692",0.0354922339320183
"test-2691",0.13011571764946
"test-2690",0.24570395052433
"test-2697",0.00698291370645165
"test-2696",0.15725377202034
"test-2695",0.266782164573669
"test-2694",0.0698584020137787
"test-2699",0.079134613275528
"test-2698",0.0116434311494231
"test-93466",0.0165510959923267
"test-84958",0.00911235809326172
"test-31149",0.00915176421403885
"test-50233",0.00929939281195402
"test-60634",0.00917417276650667
"test-60635",0.053585771471262
"test-60636",0.0994406193494797
"test-60637",0.0452535040676594
"test-60630",0.0194416791200638
"test-14540",0.0528108477592468
"test-14543",0.127206042408943
"test-60633",0.128154739737511
"test-71597",0.0125035811215639
"test-71596",0.0421736873686314
"test-71595",0.354306846857071
"test-71594",0.193478360772133
"test-14549",0.0102593163028359
"test-60639",0.141511663794518
"test-71591",0.0750095024704933
"test-71590",0.130635872483253
"test-69718",0.0134510146453977
"test-69719",0.0695008933544159
"test-80634",0.0729560330510139
"test-80635",0.138257697224617
"test-80632",0.0064886137843132
"test-80633",0.0425171479582787
"test-80630",0.015986904501915
"test-80631",0.0134260626509786
"test-69710",0.0196385774761438
"test-69711",0.0236070360988379
"test-69712",0.251920372247696
"test-69713",0.0058177555911243
"test-69714",0.0544902086257935
"test-69715",0.0147502813488245
"test-69716",0.0152866886928678
"test-69717",0.111448660492897
"test-87178",0.0193034820258617
"test-87179",0.0103450156748295
"test-87170",0.011616162955761
"test-87171",0.0127714043483138
"test-87172",0.0110471369698644
"test-87173",0.158838734030724
"test-87174",0.0234523732215166
"test-87175",0.0125363357365131
"test-87176",0.0192487109452486
"test-87177",0.0103505235165358
"test-30052",0.0130929350852966
"test-77160",0.0286060590296984
"test-35290",0.0105454679578543
"test-35291",0.0722483024001122
"test-35292",0.208148524165154
"test-35293",0.0812152102589607
"test-93460",0.0124016664922237
"test-83457",0.00983980763703585
"test-77161",0.213049590587616
"test-50232",0.0108242267742753
"test-83456",0.00852534547448158
"test-24861",0.0857057496905327
"test-24860",0.147227823734283
"test-24863",0.0806241109967232
"test-24862",0.170363053679466
"test-24865",0.0066626793704927
"test-24864",0.169745147228241
"test-24867",0.0492266230285168
"test-24866",0.0136316092684865
"test-24869",0.192299425601959
"test-24868",0.0108190411701798
"test-17010",0.301795244216919
"test-17011",0.0206814743578434
"test-17016",0.0106891579926014
"test-17017",0.00804221723228693
"test-17014",0.0113073503598571
"test-17015",0.0257336720824242
"test-77162",0.201767191290855
"test-30808",0.0103446012362838
"test-30809",0.039765689522028
"test-30802",0.139444380998611
"test-30803",0.0160680320113897
"test-30800",0.0100264269858599
"test-30801",0.0932013541460037
"test-30806",0.0564000830054283
"test-30807",0.0087607791647315
"test-30804",0.0611658543348312
"test-30805",0.0842556282877922
"test-375",0.194107756018639
"test-374",0.0126392468810081
"test-377",0.0745221227407455
"test-376",0.114162683486938
"test-371",0.224755764007568
"test-370",0.0207421593368053
"test-373",0.150230124592781
"test-372",0.131179362535477
"test-77163",0.174287810921669
"test-379",0.0527645349502563
"test-378",0.233358219265938
"test-84565",0.0155111895874143
"test-77164",0.141430214047432
"test-97081",0.0126233631744981
"test-21722",0.015922112390399
"test-97080",0.0415798723697662
"test-97083",0.0150737827643752
"test-8031",0.0531595200300217
"test-8030",0.0226477961987257
"test-8033",0.0454819947481155
"test-8032",0.0126228220760822
"test-8035",0.0195126924663782
"test-8034",0.111542902886868
"test-8037",0.154807925224304
"test-8036",0.0167340841144323
"test-8039",0.0790155529975891
"test-8038",0.00476158363744617
"test-97084",0.0106497779488564
"test-21725",0.120737448334694
"test-97087",0.0100727556273341
"test-15840",0.0650064274668694
"test-97086",0.108258217573166
"test-90668",0.0330224856734276
"test-55788",0.214534133672714
"test-55789",0.0933215171098709
"test-953",0.0292030870914459
"test-952",0.0498183704912663
"test-955",0.13942463696003
"test-954",0.0199400372803211
"test-957",0.006659593898803
"test-956",0.064117819070816
"test-55780",0.0458544157445431
"test-958",0.0242465566843748
"test-55782",0.228799775242805
"test-55783",0.0606165565550327
"test-55784",0.115033119916916
"test-55785",0.176896840333939
"test-55786",0.0279130507260561
"test-55787",0.172983780503273
"test-77167",0.13477811217308
"test-22858",0.163790166378021
"test-22859",0.00808620732277632
"test-22856",0.32693213224411
"test-22857",0.0103508364409208
"test-22854",0.0423840433359146
"test-22855",0.0180537793785334
"test-22852",0.140394225716591
"test-22853",0.0695160031318665
"test-22850",0.214253053069115
"test-22851",0.060330331325531
"test-59683",0.0646717846393585
"test-59682",0.252268373966217
"test-33316",0.0499166175723076
"test-95793",0.0158818159252405
"test-95792",0.0154495490714908
"test-59689",0.00985919963568449
"test-95791",0.0154195204377174
"test-59688",0.257797837257385
"test-62434",0.252584010362625
"test-95790",0.0111128753051162
"test-16638",0.24051496386528
"test-95797",0.107412032783031
"test-52507",0.0058086970821023
"test-26181",0.00664855679497123
"test-95796",0.0343227684497833
"test-95795",0.00687758950516582
"test-95794",0.0113091310486197
"test-62435",0.01976153627038
"test-32239",0.0611188150942326
"test-32238",0.0965524315834045
"test-32237",0.193013742566109
"test-32236",0.122022278606892
"test-32235",0.219526335597038
"test-32234",0.342025011777878
"test-32233",0.00739506771788001
"test-32232",0.246944352984428
"test-32231",0.271778523921967
"test-32230",0.0369113869965076
"test-79488",0.0679543539881706
"test-91098",0.0177430454641581
"test-91099",0.0125568341463804
"test-83984",0.244445338845253
"test-91090",0.0276043601334095
"test-91091",0.160953789949417
"test-91092",0.0250061918050051
"test-91093",0.0361562930047512
"test-91094",0.018413357436657
"test-91095",0.0182917360216379
"test-91096",0.012969171628356
"test-91097",0.030055146664381
"test-24043",0.0597195662558079
"test-24042",0.12757907807827
"test-24041",0.21444833278656
"test-24040",0.135699868202209
"test-24047",0.0183819085359573
"test-24046",0.128644734621048
"test-24045",0.048925843089819
"test-24044",0.0131444642320275
"test-24049",0.00629968848079443
"test-24048",0.0534912198781967
"test-48359",0.0819239094853401
"test-48358",0.00931353587657213
"test-48351",0.0295362081378698
"test-48350",0.169660225510597
"test-48353",0.0835389569401741
"test-48352",0.138421222567558
"test-48355",0.0671782493591309
"test-48354",0.0261304099112749
"test-48357",0.105546608567238
"test-48356",0.201970651745796
"test-34652",0.037296999245882
"test-46407",0.0331106521189213
"test-46406",0.0448066517710686
"test-46405",0.0605576746165752
"test-46404",0.0149313751608133
"test-46403",0.0103694722056389
"test-46402",0.051791075617075
"test-46401",0.130063310265541
"test-46400",0.025051187723875
"test-46409",0.0133545761927962
"test-46408",0.179781824350357
"test-10897",0.00754536595195532
"test-10896",0.0779417306184769
"test-10895",0.0114165414124727
"test-10894",0.0237776376307011
"test-10893",0.0284929070621729
"test-10892",0.068325012922287
"test-10891",0.0105710923671722
"test-10890",0.0134650953114033
"test-97331",0.121487371623516
"test-10899",0.00703796232119203
"test-10898",0.0170687660574913
"test-6852",0.0127071924507618
"test-31768",0.0102595193311572
"test-31769",0.065298393368721
"test-31764",0.164027646183968
"test-31765",0.0745028257369995
"test-31766",0.00986747909337282
"test-31767",0.412538409233093
"test-31760",0.00585371954366565
"test-31761",0.00868604797869921
"test-31762",0.0671101659536362
"test-31763",0.118079349398613
"test-65163",0.231554746627808
"test-65162",0.0125486012548208
"test-65161",0.0909802094101906
"test-65160",0.0164191108196974
"test-65167",0.238246232271194
"test-65166",0.0508714281022549
"test-65165",0.0500909723341465
"test-65164",0.0270924437791109
"test-65169",0.129880681633949
"test-65168",0.142503753304482
"test-21130",0.0512475222349167
"test-21131",0.080666221678257
"test-21132",0.241932138800621
"test-21133",0.0134946638718247
"test-21134",0.0185718256980181
"test-21135",0.0136948488652706
"test-21136",0.179894983768463
"test-21137",0.261490851640701
"test-21138",0.0239943321794271
"test-21139",0.0203245468437672
"test-97856",0.00627319794148207
"test-97338",0.0475889444351196
"test-89371",0.28303074836731
"test-89373",0.150182202458382
"test-31834",0.0170208308845758
"test-97850",0.0122288847342134
"test-31835",0.051234632730484
"test-89377",0.014755604788661
"test-90651",0.0122541971504688
"test-78767",0.0465602800250053
"test-78766",0.0895714610815048
"test-78765",0.0118359811604023
"test-78764",0.011707516387105
"test-78763",0.248667404055595
"test-78762",0.0177064593881369
"test-78761",0.00674235401675105
"test-78760",0.0638431161642075
"test-7205",0.20047365128994
"test-78769",0.265083014965057
"test-78768",0.13965405523777
"test-95946",0.0100778006017208
"test-7204",0.29071456193924
"test-95947",0.0659712553024292
"test-7203",0.278989285230637
"test-90650",0.0147917931899428
"test-95944",0.250272542238235
"test-7202",0.0856766849756241
"test-95945",0.22587463259697
"test-7201",0.0371771827340126
"test-95942",0.00676746806129813
"test-7200",0.244231224060059
"test-95943",0.0276821572333574
"test-12635",0.13835446536541
"test-12634",0.0185799207538366
"test-12637",0.223721563816071
"test-12636",0.0144269755110145
"test-21798",0.0582957044243813
"test-21799",0.169338315725327
"test-12633",0.311294168233871
"test-12632",0.0235380604863167
"test-21794",0.00545901618897915
"test-21795",0.225733622908592
"test-21796",0.0215936936438084
"test-21797",0.192133128643036
"test-21790",0.150137528777122
"test-21791",0.174420818686485
"test-21792",0.0139129916206002
"test-21793",0.179438918828964
"test-33927",0.0349548533558846
"test-15948",0.219961851835251
"test-15949",0.061686959117651
"test-15946",0.0202337801456451
"test-77339",0.0229089055210352
"test-15944",0.013538146391511
"test-15945",0.10307689756155
"test-15942",0.0159230381250381
"test-15943",0.0144555736333132
"test-15940",0.272650480270386
"test-77338",0.00711679086089134
"test-59317",0.23350028693676
"test-59316",0.135273620486259
"test-59315",0.256519824266434
"test-59314",0.00736220413818955
"test-22445",0.0160907916724682
"test-22444",0.0366258472204208
"test-59311",0.00878163240849972
"test-22446",0.0775694996118546
"test-22449",0.0813357010483742
"test-22448",0.0515780113637447
"test-33923",0.14405220746994
"test-95247",0.00710324151441455
"test-59319",0.139435395598412
"test-59318",0.0180492233484983
"test-99432",0.0160563196986914
"test-99433",0.0425464361906052
"test-99430",0.025656322017312
"test-95246",0.015444197691977
"test-99436",0.21134726703167
"test-99437",0.0595476925373077
"test-99434",0.0183096583932638
"test-99435",0.0260244011878967
"test-99438",0.064117819070816
"test-95949",0.00604150630533695
"test-93650",0.03865846991539
"test-5595",0.151925712823868
"test-93652",0.0116394590586424
"test-93653",0.0118216900154948
"test-93654",0.261733174324036
"test-79485",0.0635730102658272
"test-93656",0.00861726701259613
"test-73518",0.134043276309967
"test-93658",0.0195941291749477
"test-33928",0.0788988843560219
"test-98389",0.00645938143134117
"test-98388",0.167408406734467
"test-8298",0.0164336953312159
"test-77330",0.0213233642280102
"test-77333",0.28889536857605
"test-77332",0.0266187824308872
"test-79484",0.0336639359593391
"test-95249",0.0380788631737232
"test-95248",0.223580956459045
"test-93470",0.0118200136348605
"test-93471",0.162407100200653
"test-93472",0.0104355392977595
"test-15368",0.0258608125150204
"test-15369",0.0090584009885788
"test-15362",0.03853490203619
"test-5599",0.0630669146776199
"test-15360",0.00948889460414648
"test-15361",0.172328844666481
"test-15366",0.0604856312274933
"test-15367",0.00609401147812605
"test-15364",0.123472735285759
"test-5598",0.318251520395279
"test-93476",0.0220293197780848
"test-40029",0.104226723313332
"test-40028",0.24012391269207
"test-40027",0.0132064130157232
"test-40026",0.0180017352104187
"test-40025",0.0855855867266655
"test-40024",0.0138519573956728
"test-40023",0.163233116269112
"test-40022",0.0791009739041328
"test-40021",0.249581918120384
"test-40020",0.0494799166917801
"test-42872",0.0817767754197121
"test-42873",0.250112682580948
"test-42870",0.0697551369667053
"test-42871",0.102782748639584
"test-42876",0.0803608521819115
"test-42877",0.00825422164052725
"test-42874",0.0278415456414223
"test-42875",0.0461246035993099
"test-42878",0.345546364784241
"test-42879",0.0385451577603817
"test-41990",0.0741559714078903
"test-41991",0.195313692092896
"test-41992",0.00724790990352631
"test-41993",0.216579422354698
"test-41994",0.130991354584694
"test-41995",0.0227320697158575
"test-41996",0.0391443260014057
"test-41997",0.0943562239408493
"test-41998",0.0834559798240662
"test-41999",0.0956628322601318
"test-82457",0.00628529023379087
"test-23798",0.060937162488699
"test-23799",0.309321880340576
"test-18282",0.0226202514022589
"test-18283",0.138443320989609
"test-18280",0.00672583049163222
"test-18281",0.0644103661179543
"test-18286",0.0113710276782513
"test-18287",0.178770527243614
"test-18284",0.179509341716766
"test-18285",0.0605897270143032
"test-18288",0.066240593791008
"test-18289",0.0275988318026066
"test-92521",0.027584221214056
"test-92520",0.0204216223210096
"test-92523",0.0129520976915956
"test-92522",0.0098674688488245
"test-92525",0.0234972648322582
"test-92524",0.173333927989006
"test-92527",0.0344537608325481
"test-92526",0.0165507011115551
"test-92529",0.0142132630571723
"test-92528",0.160617083311081
"test-21929",0.101041965186596
"test-62243",0.153973087668419
"test-62242",0.320396989583969
"test-62241",0.0670886784791946
"test-62240",0.00517341168597341
"test-62247",0.0629498437047005
"test-62246",0.0104457857087255
"test-62245",0.0896264761686325
"test-62244",0.024617075920105
"test-62249",0.0160459280014038
"test-62248",0.134907945990562
"test-79119",0.0150120193138719
"test-96189",0.122036084532738
"test-96188",0.0532661490142345
"test-96183",0.167012050747871
"test-96182",0.0162568278610706
"test-96181",0.0555726960301399
"test-96180",0.0778667032718658
"test-96187",0.00941166467964649
"test-96186",0.182241007685661
"test-96185",0.0477956272661686
"test-96184",0.168576896190643
"test-41378",0.0211747922003269
"test-41379",0.0462359488010406
"test-41374",0.0390354916453362
"test-41375",0.0435439571738243
"test-41376",0.0407003536820412
"test-41377",0.147372364997864
"test-41370",0.00634276727214456
"test-41371",0.0303563047200441
"test-41372",0.0858380943536758
"test-41373",0.0560266338288784
"test-55405",0.0612083487212658
"test-44829",0.164622828364372
"test-44828",0.0862712189555168
"test-95740",0.0114029115065932
"test-44823",0.10342626273632
"test-44822",0.00678983191028237
"test-44821",0.0230714157223701
"test-44820",0.0771564617753029
"test-44827",0.00558985071256757
"test-44826",0.0773381665349007
"test-44825",0.00878888182342052
"test-44824",0.0108396969735622
"test-28278",0.0799397081136703
"test-28279",0.122820548713207
"test-94969",0.0100494455546141
"test-94968",0.128787785768509
"test-28270",0.0124167138710618
"test-28271",0.0399556905031204
"test-28272",0.0229451917111874
"test-28273",0.115588970482349
"test-28274",0.230554491281509
"test-28275",0.0239366441965103
"test-28276",0.00943945068866014
"test-28277",0.186463072896004
"test-95741",0.0116461422294378
"test-89415",0.400878012180328
"test-95742",0.0879968255758286
"test-35458",0.00871605519205332
"test-35459",0.139220356941223
"test-35456",0.120787046849728
"test-35457",0.102317236363888
"test-35454",0.0209899600595236
"test-35455",0.165865764021873
"test-35452",0.109312541782856
"test-35453",0.00860417168587446
"test-35450",0.0121224196627736
"test-35451",0.0222048833966255
"test-95743",0.0101822270080447
"test-69260",0.300304412841797
"test-69261",0.0670995861291885
"test-69262",0.061743788421154
"test-69263",0.0287658218294382
"test-70950",0.00904347933828831
"test-70951",0.00599238323047757
"test-70952",0.0106385136023164
"test-70953",0.163472831249237
"test-69268",0.0354859903454781
"test-69269",0.0281467270106077
"test-90936",0.0171063262969255
"test-90937",0.00527973333373666
"test-70958",0.0192641373723745
"test-70959",0.0677176788449287
"test-90932",0.00908211432397366
"test-90933",0.284676223993301
"test-33850",0.0173760317265987
"test-33851",0.140737518668175
"test-33852",0.136680021882057
"test-33853",0.0764632746577263
"test-33854",0.0131824100390077
"test-33855",0.0766456723213196
"test-33856",0.00625781342387199
"test-33857",0.00946187227964401
"test-33858",0.0135986162349582
"test-33859",0.290102511644363
"test-95744",0.0132227027788758
"test-21920",0.0657506287097931
"test-60167",0.0432562716305256
"test-10288",0.020254610106349
"test-10289",0.0133887166157365
"test-10282",0.143177688121796
"test-10283",0.0105585809797049
"test-10280",0.0159462615847588
"test-10281",0.00902059487998486
"test-10286",0.0155406845733523
"test-10287",0.0227040350437164
"test-10284",0.283690363168716
"test-10285",0.0183982402086258
"test-42058",0.0640265047550201
"test-42059",0.137633264064789
"test-42054",0.174100339412689
"test-42055",0.269274413585663
"test-42056",0.00713072391226888
"test-42057",0.17620712518692
"test-42050",0.271238684654236
"test-42051",0.00909584481269121
"test-42052",0.245361179113388
"test-42053",0.272558003664017
"test-80348",0.0128996483981609
"test-80349",0.0317653752863407
"test-80346",0.267737865447998
"test-80347",0.0313510708510876
"test-80344",0.0147407492622733
"test-80345",0.0814221128821373
"test-80342",0.333767920732498
"test-80343",0.0925885587930679
"test-80340",0.0156417768448591
"test-80341",0.183282405138016
"test-95748",0.140696167945862
"test-95749",0.0137190809473395
"test-85266",0.0135421715676785
"test-85267",0.00896055530756712
"test-85264",0.243675127625465
"test-85265",0.0695201680064201
"test-85262",0.0197853576391935
"test-85263",0.0157708469778299
"test-85260",0.136517941951752
"test-85261",0.00997448340058327
"test-85268",0.011459955945611
"test-85269",0.0213051233440638
"test-80968",0.0661391094326973
"test-80969",0.0172904431819916
"test-34930",0.065469965338707
"test-80962",0.0603159330785275
"test-80963",0.00883660279214382
"test-80960",0.0192638989537954
"test-80961",0.0141583820804954
"test-80966",0.077670194208622
"test-80967",0.104322105646133
"test-80964",0.0145098445937037
"test-80965",0.156181618571281
"test-69864",0.0407301597297192
"test-98948",0.0561312437057495
"test-39012",0.23429462313652
"test-39013",0.0558621063828468
"test-39010",0.0536524169147015
"test-39011",0.00762270670384169
"test-39016",0.194056466221809
"test-39017",0.0125518506392837
"test-39014",0.12349908053875
"test-39015",0.029603473842144
"test-39018",0.246796414256096
"test-39019",0.00668746093288064
"test-44045",0.209474578499794
"test-44044",0.230308055877686
"test-44047",0.241537913680077
"test-44046",0.290960401296616
"test-44041",0.211675778031349
"test-44040",0.324429363012314
"test-44043",0.0429690815508366
"test-44042",0.162205472588539
"test-44049",0.19132436811924
"test-44048",0.183769777417183
"test-38947",0.00824047718197107
"test-38946",0.153924986720085
"test-38945",0.0108920792117715
"test-38944",0.0644806995987892
"test-38943",0.114557325839996
"test-38942",0.017292371019721
"test-38941",0.0570581443607807
"test-38940",0.00899404380470514
"test-38949",0.0341693088412285
"test-38948",0.0154041731730103
"test-68898",0.130602702498436
"test-68899",0.0142149608582258
"test-33922",0.20479941368103
"test-9278",0.0251978728920221
"test-9279",0.0525931417942047
"test-9270",0.0128214498981833
"test-9271",0.0700801834464073
"test-9272",0.00690243253484368
"test-9273",0.149440795183182
"test-9274",0.0402095131576061
"test-9275",0.103039517998695
"test-9276",0.152998805046082
"test-9277",0.169756829738617
"test-72563",0.00980010908097029
"test-72562",0.0327947996556759
"test-72561",0.478267639875412
"test-72560",0.00552107440307736
"test-72567",0.0487715974450111
"test-72566",0.123391449451447
"test-72565",0.00688732462003827
"test-72564",0.112331174314022
"test-1065",0.0394529812037945
"test-1064",0.0862456560134888
"test-1067",0.205021739006042
"test-1066",0.180528312921524
"test-1061",0.0223931521177292
"test-1060",0.034470297396183
"test-1063",0.248881474137306
"test-1062",0.080207534134388
"test-26209",0.00589439831674099
"test-92020",0.228475108742714
"test-26208",0.0137782152742147
"test-45318",0.092269204556942
"test-45319",0.0594822950661182
"test-45312",0.0211089290678501
"test-45313",0.0099461805075407
"test-45310",0.159969836473465
"test-45311",0.0605133250355721
"test-45316",0.0138313891366124
"test-45317",0.0775677785277367
"test-45314",0.0131137343123555
"test-45315",0.00893061235547066
"test-92021",0.168699860572815
"test-9830",0.0583951622247696
"test-88031",0.138221442699432
"test-1689",0.0458206087350845
"test-1688",0.320284605026245
"test-88577",0.0370839573442936
"test-88576",0.190198764204979
"test-88571",0.11960369348526
"test-17069",0.0688890740275383
"test-88573",0.138153851032257
"test-88572",0.0103049241006374
"test-1681",0.00948196370154619
"test-1680",0.0117471404373646
"test-1683",0.189354464411736
"test-1682",0.229449912905693
"test-1685",0.171028733253479
"test-1684",0.0204217992722988
"test-1687",0.00860503409057856
"test-1686",0.00666371453553438
"test-17067",0.153029873967171
"test-34234",0.101401194930077
"test-36398",0.0228333156555891
"test-36399",0.0127923069521785
"test-16024",0.0578486323356628
"test-36394",0.0865821093320847
"test-36395",0.00547783821821213
"test-36396",0.0248310174793005
"test-36397",0.137620881199837
"test-36390",0.143242329359055
"test-36391",0.0270477794110775
"test-36392",0.0169599298387766
"test-36393",0.0899651199579239
"test-61155",0.0109364967793226
"test-83088",0.0765843018889427
"test-83089",0.0131045542657375
"test-26975",0.0131443776190281
"test-26974",0.161476477980614
"test-26977",0.16776305437088
"test-26976",0.0155723793432117
"test-83080",0.0259368401020765
"test-26970",0.0252245683223009
"test-83082",0.03222631290555
"test-83083",0.0137457018718123
"test-92701",0.0891656875610352
"test-16025",0.00620312942191958
"test-3689",0.0566074252128601
"test-3688",0.0150726698338985
"test-3687",0.00871719233691692
"test-3686",0.161729961633682
"test-3685",0.0425498187541962
"test-3684",0.016570845618844
"test-3683",0.00700026424601674
"test-3682",0.0560501962900162
"test-3681",0.245030805468559
"test-3680",0.228474706411362
"test-61844",0.032654594630003
"test-61845",0.0194983147084713
"test-61846",0.00881470367312431
"test-61847",0.0203412733972073
"test-61840",0.044519055634737
"test-61841",0.258965671062469
"test-61842",0.225155338644981
"test-61843",0.060815840959549
"test-92705",0.102782100439072
"test-61848",0.225251898169518
"test-61849",0.0892140865325928
"test-92704",0.0144123714417219
"test-86106",0.0125663923099637
"test-86107",0.013766466639936
"test-86104",0.0177565980702639
"test-86105",0.0501150786876678
"test-86102",0.033511571586132
"test-86103",0.0138737037777901
"test-86100",0.0123674487695098
"test-86101",0.148403942584991
"test-92706",0.046567190438509
"test-86108",0.0324447639286518
"test-86109",0.0128411389887333
"test-70676",0.157808870077133
"test-92026",0.0131199937313795
"test-16027",0.0112742353230715
"test-77803",0.268472403287888
"test-89628",0.0826398134231567
"test-89629",0.0261312834918499
"test-77802",0.0935040414333344
"test-89622",0.0801204591989517
"test-89623",0.00886262208223343
"test-89620",0.179832220077515
"test-89621",0.00560191553086042
"test-89626",0.0302057303488255
"test-48025",0.0131342383101583
"test-89624",0.14214001595974
"test-16020",0.205611810088158
"test-77800",0.0190971046686172
"test-48023",0.0813282579183578
"test-77806",0.124417543411255
"test-48021",0.0189376939088106
"test-48020",0.0105766849592328
"test-16021",0.0106894504278898
"test-93069",0.0157657563686371
"test-16022",0.0785570368170738
"test-66108",0.0350994132459164
"test-66109",0.25927209854126
"test-93068",0.0213205330073833
"test-66100",0.0188775062561035
"test-66101",0.16713173687458
"test-66102",0.0479482226073742
"test-66103",0.0157179702073336
"test-66104",0.0353927873075008
"test-66105",0.0260083898901939
"test-66106",0.0126717071980238
"test-66107",0.219740882515907
"test-57429",0.0156238935887814
"test-57428",0.0271206814795732
"test-57423",0.196810185909271
"test-57422",0.196509167551994
"test-57421",0.0785819888114929
"test-57420",0.0116285206750035
"test-57427",0.0115145891904831
"test-57426",0.0192124582827091
"test-57425",0.00703895185142756
"test-57424",0.231888115406036
"test-67859",0.173218280076981
"test-67858",0.294779658317566
"test-67855",0.131110996007919
"test-67854",0.0128022478893399
"test-67857",0.417328476905823
"test-67856",0.0334913395345211
"test-67851",0.0833974257111549
"test-67850",0.0881110355257988
"test-67853",0.275552928447723
"test-67852",0.0416684374213219
"test-77278",0.0100821601226926
"test-77279",0.165379047393799
"test-77270",0.340402215719223
"test-77271",0.0206571705639362
"test-77272",0.0130062624812126
"test-77273",0.0950103476643562
"test-77274",0.00465673860162497
"test-77275",0.0136021990329027
"test-77276",0.0168880932033062
"test-77277",0.120005674660206
"test-230",0.203074917197227
"test-231",0.128157198429108
"test-232",0.00839841924607754
"test-233",0.227539479732513
"test-234",0.310737669467926
"test-235",0.225927770137787
"test-236",0.076126404106617
"test-237",0.0153939425945282
"test-238",0.011543863452971
"test-239",0.219447836279869
"test-47848",0.286448240280151
"test-67279",0.17684905230999
"test-67278",0.012714403681457
"test-67271",0.0344727411866188
"test-67270",0.18539671599865
"test-67273",0.161073505878448
"test-67272",0.0111913047730923
"test-67275",0.0528753362596035
"test-67274",0.0508489720523357
"test-67277",0.186342984437943
"test-67276",0.0127880927175283
"test-23228",0.0431410409510136
"test-23229",0.0265393182635307
"test-23226",0.076632022857666
